Test Case ID,Module,Feature,Test Scenario,Test Description,Pre-conditions,Test Steps,Expected Result,Test Priority,Test Type
TC-PDP-087,Product Detail Page,Breadcrumb Trail,[Screen Reader Mode] Breadcrumb Trail,Verify paths lead back to high-level parent categories correctly on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Breadcrumb Trail inside Screen Reader Mode.,Low,UX
TC-PDP-088,Product Detail Page,Breadcrumb Trail,[Slow 3G Profile] Breadcrumb Trail,Verify paths lead back to high-level parent categories correctly on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Breadcrumb Trail inside Slow 3G Profile.,Low,UX
TC-PDP-089,Product Detail Page,Breadcrumb Trail,[App WebView Container] Breadcrumb Trail,Verify paths lead back to high-level parent categories correctly on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Breadcrumb Trail inside App WebView Container.,Low,UX
TC-PDP-090,Product Detail Page,Breadcrumb Trail,[Alternative Edge Locale] Breadcrumb Trail,Verify paths lead back to high-level parent categories correctly on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Breadcrumb Trail inside Alternative Edge Locale.,Low,UX
TC-PDP-091,Product Detail Page,Share Button Links,[Desktop Chrome] Share Button Links,Verify copy-link and social shares generate working URLs on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Share Button Links inside Desktop Chrome.,Low,Functional
TC-PDP-092,Product Detail Page,Share Button Links,[Mobile Safari (iOS)] Share Button Links,Verify copy-link and social shares generate working URLs on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Share Button Links inside Mobile Safari (iOS).,Low,Functional
TC-PDP-093,Product Detail Page,Share Button Links,[Android Chrome] Share Button Links,Verify copy-link and social shares generate working URLs on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Share Button Links inside Android Chrome.,Low,Functional
TC-PDP-094,Product Detail Page,Share Button Links,[Desktop Firefox] Share Button Links,Verify copy-link and social shares generate working URLs on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Share Button Links inside Desktop Firefox.,Low,Functional
TC-PDP-095,Product Detail Page,Share Button Links,[Desktop Edge] Share Button Links,Verify copy-link and social shares generate working URLs on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Share Button Links inside Desktop Edge.,Low,Functional
TC-PDP-096,Product Detail Page,Share Button Links,[Tablet Viewport] Share Button Links,Verify copy-link and social shares generate working URLs on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Share Button Links inside Tablet Viewport.,Low,Functional
TC-PDP-097,Product Detail Page,Share Button Links,[Screen Reader Mode] Share Button Links,Verify copy-link and social shares generate working URLs on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Share Button Links inside Screen Reader Mode.,Low,Functional
TC-PDP-098,Product Detail Page,Share Button Links,[Slow 3G Profile] Share Button Links,Verify copy-link and social shares generate working URLs on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Share Button Links inside Slow 3G Profile.,Low,Functional
TC-PDP-099,Product Detail Page,Share Button Links,[App WebView Container] Share Button Links,Verify copy-link and social shares generate working URLs on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Share Button Links inside App WebView Container.,Low,Functional
TC-PDP-100,Product Detail Page,Share Button Links,[Alternative Edge Locale] Share Button Links,Verify copy-link and social shares generate working URLs on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Share Button Links inside Alternative Edge Locale.,Low,Functional
TC-CRT-001,Shopping Cart,Add Item Success,[Desktop Chrome] Add Item Success,Verify unit increments in cart count header upon clicking add on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Add Item Success inside Desktop Chrome.,Critical,Functional
TC-CRT-002,Shopping Cart,Add Item Success,[Mobile Safari (iOS)] Add Item Success,Verify unit increments in cart count header upon clicking add on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Add Item Success inside Mobile Safari (iOS).,Critical,Functional
TC-CRT-003,Shopping Cart,Add Item Success,[Android Chrome] Add Item Success,Verify unit increments in cart count header upon clicking add on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Add Item Success inside Android Chrome.,Critical,Functional
TC-CRT-004,Shopping Cart,Add Item Success,[Desktop Firefox] Add Item Success,Verify unit increments in cart count header upon clicking add on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Add Item Success inside Desktop Firefox.,Critical,Functional
TC-CRT-005,Shopping Cart,Add Item Success,[Desktop Edge] Add Item Success,Verify unit increments in cart count header upon clicking add on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Add Item Success inside Desktop Edge.,Critical,Functional
TC-CRT-006,Shopping Cart,Add Item Success,[Tablet Viewport] Add Item Success,Verify unit increments in cart count header upon clicking add on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Add Item Success inside Tablet Viewport.,Critical,Functional
TC-CRT-007,Shopping Cart,Add Item Success,[Screen Reader Mode] Add Item Success,Verify unit increments in cart count header upon clicking add on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Add Item Success inside Screen Reader Mode.,Critical,Functional
TC-CRT-008,Shopping Cart,Add Item Success,[Slow 3G Profile] Add Item Success,Verify unit increments in cart count header upon clicking add on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Add Item Success inside Slow 3G Profile.,Critical,Functional
TC-CRT-009,Shopping Cart,Add Item Success,[App WebView Container] Add Item Success,Verify unit increments in cart count header upon clicking add on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Add Item Success inside App WebView Container.,Critical,Functional
TC-CRT-010,Shopping Cart,Add Item Success,[Alternative Edge Locale] Add Item Success,Verify unit increments in cart count header upon clicking add on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Add Item Success inside Alternative Edge Locale.,Critical,Functional
TC-CRT-011,Shopping Cart,Quantity Modification,[Desktop Chrome] Quantity Modification,Verify updating cart quantities adjusts line totals dynamically on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Quantity Modification inside Desktop Chrome.,High,Functional
TC-CRT-012,Shopping Cart,Quantity Modification,[Mobile Safari (iOS)] Quantity Modification,Verify updating cart quantities adjusts line totals dynamically on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Quantity Modification inside Mobile Safari (iOS).,High,Functional
TC-CRT-013,Shopping Cart,Quantity Modification,[Android Chrome] Quantity Modification,Verify updating cart quantities adjusts line totals dynamically on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Quantity Modification inside Android Chrome.,High,Functional
TC-CRT-014,Shopping Cart,Quantity Modification,[Desktop Firefox] Quantity Modification,Verify updating cart quantities adjusts line totals dynamically on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Quantity Modification inside Desktop Firefox.,High,Functional
TC-CRT-015,Shopping Cart,Quantity Modification,[Desktop Edge] Quantity Modification,Verify updating cart quantities adjusts line totals dynamically on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Quantity Modification inside Desktop Edge.,High,Functional
TC-CRT-016,Shopping Cart,Quantity Modification,[Tablet Viewport] Quantity Modification,Verify updating cart quantities adjusts line totals dynamically on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Quantity Modification inside Tablet Viewport.,High,Functional
TC-CRT-017,Shopping Cart,Quantity Modification,[Screen Reader Mode] Quantity Modification,Verify updating cart quantities adjusts line totals dynamically on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Quantity Modification inside Screen Reader Mode.,High,Functional
TC-CRT-018,Shopping Cart,Quantity Modification,[Slow 3G Profile] Quantity Modification,Verify updating cart quantities adjusts line totals dynamically on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Quantity Modification inside Slow 3G Profile.,High,Functional
TC-CRT-019,Shopping Cart,Quantity Modification,[App WebView Container] Quantity Modification,Verify updating cart quantities adjusts line totals dynamically on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Quantity Modification inside App WebView Container.,High,Functional
TC-CRT-020,Shopping Cart,Quantity Modification,[Alternative Edge Locale] Quantity Modification,Verify updating cart quantities adjusts line totals dynamically on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Quantity Modification inside Alternative Edge Locale.,High,Functional
TC-CRT-021,Shopping Cart,Remove Item,[Desktop Chrome] Remove Item,Verify deleting item clears row item and updates basket summary on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Remove Item inside Desktop Chrome.,High,Functional
TC-CRT-022,Shopping Cart,Remove Item,[Mobile Safari (iOS)] Remove Item,Verify deleting item clears row item and updates basket summary on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Remove Item inside Mobile Safari (iOS).,High,Functional
TC-CRT-023,Shopping Cart,Remove Item,[Android Chrome] Remove Item,Verify deleting item clears row item and updates basket summary on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Remove Item inside Android Chrome.,High,Functional
TC-CRT-024,Shopping Cart,Remove Item,[Desktop Firefox] Remove Item,Verify deleting item clears row item and updates basket summary on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Remove Item inside Desktop Firefox.,High,Functional
TC-CRT-025,Shopping Cart,Remove Item,[Desktop Edge] Remove Item,Verify deleting item clears row item and updates basket summary on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Remove Item inside Desktop Edge.,High,Functional
TC-CRT-026,Shopping Cart,Remove Item,[Tablet Viewport] Remove Item,Verify deleting item clears row item and updates basket summary on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Remove Item inside Tablet Viewport.,High,Functional
TC-CRT-027,Shopping Cart,Remove Item,[Screen Reader Mode] Remove Item,Verify deleting item clears row item and updates basket summary on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Remove Item inside Screen Reader Mode.,High,Functional
TC-CRT-028,Shopping Cart,Remove Item,[Slow 3G Profile] Remove Item,Verify deleting item clears row item and updates basket summary on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Remove Item inside Slow 3G Profile.,High,Functional
TC-CRT-029,Shopping Cart,Remove Item,[App WebView Container] Remove Item,Verify deleting item clears row item and updates basket summary on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Remove Item inside App WebView Container.,High,Functional
TC-CRT-030,Shopping Cart,Remove Item,[Alternative Edge Locale] Remove Item,Verify deleting item clears row item and updates basket summary on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Remove Item inside Alternative Edge Locale.,High,Functional
TC-CRT-031,Shopping Cart,Inventory Limit Cap,[Desktop Chrome] Inventory Limit Cap,Verify user cannot add more units than maximum physical stock on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Inventory Limit Cap inside Desktop Chrome.,High,Negative
TC-CRT-032,Shopping Cart,Inventory Limit Cap,[Mobile Safari (iOS)] Inventory Limit Cap,Verify user cannot add more units than maximum physical stock on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Inventory Limit Cap inside Mobile Safari (iOS).,High,Negative
TC-CRT-033,Shopping Cart,Inventory Limit Cap,[Android Chrome] Inventory Limit Cap,Verify user cannot add more units than maximum physical stock on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Inventory Limit Cap inside Android Chrome.,High,Negative
TC-CRT-034,Shopping Cart,Inventory Limit Cap,[Desktop Firefox] Inventory Limit Cap,Verify user cannot add more units than maximum physical stock on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Inventory Limit Cap inside Desktop Firefox.,High,Negative
TC-CRT-035,Shopping Cart,Inventory Limit Cap,[Desktop Edge] Inventory Limit Cap,Verify user cannot add more units than maximum physical stock on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Inventory Limit Cap inside Desktop Edge.,High,Negative
TC-CRT-036,Shopping Cart,Inventory Limit Cap,[Tablet Viewport] Inventory Limit Cap,Verify user cannot add more units than maximum physical stock on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Inventory Limit Cap inside Tablet Viewport.,High,Negative
TC-CRT-037,Shopping Cart,Inventory Limit Cap,[Screen Reader Mode] Inventory Limit Cap,Verify user cannot add more units than maximum physical stock on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Inventory Limit Cap inside Screen Reader Mode.,High,Negative
TC-CRT-038,Shopping Cart,Inventory Limit Cap,[Slow 3G Profile] Inventory Limit Cap,Verify user cannot add more units than maximum physical stock on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Inventory Limit Cap inside Slow 3G Profile.,High,Negative
TC-CRT-039,Shopping Cart,Inventory Limit Cap,[App WebView Container] Inventory Limit Cap,Verify user cannot add more units than maximum physical stock on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Inventory Limit Cap inside App WebView Container.,High,Negative
TC-CRT-040,Shopping Cart,Inventory Limit Cap,[Alternative Edge Locale] Inventory Limit Cap,Verify user cannot add more units than maximum physical stock on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Inventory Limit Cap inside Alternative Edge Locale.,High,Negative
TC-CRT-041,Shopping Cart,Persistent Guest Cart,[Desktop Chrome] Persistent Guest Cart,Verify unauthenticated cart merges into user profile upon logging in on environment configuration: Desktop Chrome.,Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Persistent Guest Cart inside Desktop Chrome.,High,Functional
TC-CRT-042,Shopping Cart,Persistent Guest Cart,[Mobile Safari (iOS)] Persistent Guest Cart,Verify unauthenticated cart merges into user profile upon logging in on environment configuration: Mobile Safari (iOS).,Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Persistent Guest Cart inside Mobile Safari (iOS).,High,Functional
TC-CRT-043,Shopping Cart,Persistent Guest Cart,[Android Chrome] Persistent Guest Cart,Verify unauthenticated cart merges into user profile upon logging in on environment configuration: Android Chrome.,Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Persistent Guest Cart inside Android Chrome.,High,Functional
TC-CRT-044,Shopping Cart,Persistent Guest Cart,[Desktop Firefox] Persistent Guest Cart,Verify unauthenticated cart merges into user profile upon logging in on environment configuration: Desktop Firefox.,Verify configuration preset. User Cleared Cache/Cookies.,"1. Open target platform application under test.
2. Open private browser tab.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Persistent Guest Cart inside Desktop Firefox.,High,Functional
TC-CRT-045,Shopping Cart,Persistent Guest Cart,[Desktop Edge] Persistent Guest Cart,Verify unauthenticated cart merges into user profile upon logging in on environment configuration: Desktop Edge.,Verify configuration preset. Active Session Open.,"1. Open target platform application under test.
2. Maximize viewport windows.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Persistent Guest Cart inside Desktop Edge.,High,Functional
TC-CRT-046,Shopping Cart,Persistent Guest Cart,[Tablet Viewport] Persistent Guest Cart,Verify unauthenticated cart merges into user profile upon logging in on environment configuration: Tablet Viewport.,Verify configuration preset. Guest Token Assigned.,"1. Open target platform application under test.
2. Scroll down layout structures.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Persistent Guest Cart inside Tablet Viewport.,High,Functional
TC-CRT-047,Shopping Cart,Persistent Guest Cart,[Screen Reader Mode] Persistent Guest Cart,Verify unauthenticated cart merges into user profile upon logging in on environment configuration: Screen Reader Mode.,Verify configuration preset. Accessibility Settings Active.,"1. Open target platform application under test.
2. Navigate utilizing tab indexing keys.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Persistent Guest Cart inside Screen Reader Mode.,High,Functional
TC-CRT-048,Shopping Cart,Persistent Guest Cart,[Slow 3G Profile] Persistent Guest Cart,Verify unauthenticated cart merges into user profile upon logging in on environment configuration: Slow 3G Profile.,Verify configuration preset. Throttled Connection Enforced.,"1. Open target platform application under test.
2. Refresh layout pages forcefully.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Persistent Guest Cart inside Slow 3G Profile.,High,Functional
TC-CRT-049,Shopping Cart,Persistent Guest Cart,[App WebView Container] Persistent Guest Cart,Verify unauthenticated cart merges into user profile upon logging in on environment configuration: App WebView Container.,Verify configuration preset. Native Wrapper Framework Open.,"1. Open target platform application under test.
2. Trigger inline view links.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Persistent Guest Cart inside App WebView Container.,High,Functional
TC-CRT-050,Shopping Cart,Persistent Guest Cart,[Alternative Edge Locale] Persistent Guest Cart,Verify unauthenticated cart merges into user profile upon logging in on environment configuration: Alternative Edge Locale.,Verify configuration preset. VPN Router Tunnel Open.,"1. Open target platform application under test.
2. Change localization dropdown flags.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Persistent Guest Cart inside Alternative Edge Locale.,High,Functional
TC-CRT-051,Shopping Cart,Decimal Quantity Input,[Desktop Chrome] Decimal Quantity Input,"Verify entry fields reject non-integers (e.g., 1.5 units) on environment configuration: Desktop Chrome.",Verify configuration preset. Stable Internet Connection.,"1. Open target platform application under test.
2. Navigate using mouse/keyboard.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Decimal Quantity Input inside Desktop Chrome.,Medium,Negative
TC-CRT-052,Shopping Cart,Decimal Quantity Input,[Mobile Safari (iOS)] Decimal Quantity Input,"Verify entry fields reject non-integers (e.g., 1.5 units) on environment configuration: Mobile Safari (iOS).",Verify configuration preset. Cellular Data Connection.,"1. Open target platform application under test.
2. Tap input elements via touch UI.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Decimal Quantity Input inside Mobile Safari (iOS).,Medium,Negative
TC-CRT-053,Shopping Cart,Decimal Quantity Input,[Android Chrome] Decimal Quantity Input,"Verify entry fields reject non-integers (e.g., 1.5 units) on environment configuration: Android Chrome.",Verify configuration preset. Weak Network Connectivity.,"1. Open target platform application under test.
2. Interact via mobile browser elements.
3. Execute contextual action to verify target feature functionality.
4. Capture dynamic UI validation outputs.",System state conforms to strict functional specs for Decimal Quantity Input inside Android Chrome.,Medium,Negative
